"Hour", "kWh", "kvarh", "Max kW", "Max kVA", "Zone kWh", "Zone kvarh", "Zone Max kW", "Zone Max kVA", "Overload kWh Normal", "Overload kWh Emerg", "Load EEN", "Load UE", "Zone Losses kWh", "Zone Losses kvarh", "Zone Max kW Losses", "Zone Max kvar Losses", "Load Losses kWh", "Load Losses kvarh", "No Load Losses kWh", "No Load Losses kvarh", "Max kW Load Losses", "Max kW No Load Losses", "Line Losses", "Transformer Losses", "Line Mode Line Losses", "Zero Mode Line Losses", "3-phase Line Losses", "1- and 2-phase Line Losses", "Gen kWh", "Gen kvarh", "Gen Max kW", "Gen Max kVA", "0.416 kV Losses", "Aux1", "Aux6", "Aux11", "Aux16", "Aux21", "Aux26", "0.416 kV Line Loss", "Aux2", "Aux7", "Aux12", "Aux17", "Aux22", "Aux27", "0.416 kV Load Loss", "Aux3", "Aux8", "Aux13", "Aux18", "Aux23", "Aux28", "0.416 kV No Load Loss", "Aux4", "Aux9", "Aux14", "Aux19", "Aux24", "Aux29", "0.416 kV Load Energy", "Aux5", "Aux10", "Aux15", "Aux20", "Aux25", "Aux30"
7.21666666666667, 24.5573907259436, 8.0359693616974, 60.8924472929662, 63.9724297845098, 24.3493243937371, 8.00322780563895, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.208006225855907, 0.032746752168008, 2.06196551381934, 0.273893470767361, 0.208006225855907, 0.032746752168008, 0, 0, 2.06196551381934, 0, 0.208006225855907, 0, 0.175760204272985, 0.0322460217123771, 0.208006225855907, 0, 0, 0, 0, 0, 0.208006225855907, 0, 0, 0, 0, 0, 0, 0.208006225855907, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24.3493243937371, 0, 0, 0, 0, 0, 0
7.23333333333333, 24.2724906367092, 7.94308744097516, 60.8924472929662, 63.9724297845098, 24.0690345892992, 7.91110488486074, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.203368259013619, 0.0319681775359383, 2.06196551381934, 0.273893470767361, 0.203368259013619, 0.0319681775359383, 0, 0, 2.06196551381934, 0, 0.203368259013619, 0, 0.171710109416535, 0.0316581497251834, 0.203368259013619, 0, 0, 0, 0, 0, 0.203368259013619, 0, 0, 0, 0, 0, 0, 0.203368259013619, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24.0690345892992, 0, 0, 0, 0, 0, 0
7.25, 21.6984577224983, 7.09954146146999, 60.8924472929662, 63.9724297845098, 21.5190627954037, 7.07298769577706, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.179398698884898, 0.0265646696844662, 2.06196551381934, 0.273893470767361, 0.179398698884898, 0.0265646696844662, 0, 0, 2.06196551381934, 0, 0.179398698884898, 0, 0.139841059749078, 0.0395576392190961, 0.179398698884898, 0, 0, 0, 0, 0, 0.179398698884898, 0, 0, 0, 0, 0, 0, 0.179398698884898, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.5190627954037, 0, 0, 0, 0, 0, 0
7.26666666666667, 16.5302768110628, 5.4180452472295, 60.8924472929662, 63.9724297845098, 16.4441419461979, 5.40491647657023, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0860989647584555, 0.0131005076962695, 2.06196551381934, 0.273893470767361, 0.0860989647584555, 0.0131005076962695, 0, 0, 2.06196551381934, 0, 0.0860989647584555, 0, 0.0705145432284126, 0.0155844215677717, 0.0860989647584555, 0, 0, 0, 0, 0, 0.0860989647584555, 0, 0, 0, 0, 0, 0, 0.0860989647584555, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16.4441419461979, 0, 0, 0, 0, 0, 0
7.28333333333333, 16.8883047999977, 5.53525946244824, 60.8924472929662, 63.9724297845098, 16.7997849928293, 5.52180841576519, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0885455349816978, 0.0134157490345341, 2.06196551381934, 0.273893470767361, 0.0885455349816978, 0.0134157490345341, 0, 0, 2.06196551381934, 0, 0.0885455349816978, 0, 0.0723062967847414, 0.0162392382359584, 0.0885455349816978, 0, 0, 0, 0, 0, 0.0885455349816978, 0, 0, 0, 0, 0, 0, 0.0885455349816978, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16.7997849928293, 0, 0, 0, 0, 0, 0
7.3, 16.7729596617438, 5.4972909526043, 60.8924472929662, 63.9724297845098, 16.6844095674938, 5.4838864151417, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.088507242385191, 0.0133731961110374, 2.06196551381934, 0.273893470767361, 0.088507242385191, 0.0133731961110374, 0, 0, 2.06196551381934, 0, 0.088507242385191, 0, 0.071968114968555, 0.0165391274555562, 0.088507242385191, 0, 0, 0, 0, 0, 0.088507242385191, 0, 0, 0, 0, 0, 0, 0.088507242385191, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16.6844095674938, 0, 0, 0, 0, 0, 0
7.31666666666667, 19.7471566878911, 6.46181005280823, 60.8924472929662, 63.9724297845098, 19.5934458242417, 6.44006780956103, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.153734090270369, 0.0217334863489512, 2.06196551381934, 0.273893470767361, 0.153734090270369, 0.0217334863489512, 0, 0, 2.06196551381934, 0, 0.153734090270369, 0, 0.108089615670762, 0.0456444746367836, 0.153734090270369, 0, 0, 0, 0, 0, 0.153734090270369, 0, 0, 0, 0, 0, 0, 0.153734090270369, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.5934458242417, 0, 0, 0, 0, 0, 0
7.33333333333333, 24.2928362415773, 7.9475367119191, 60.8924472929662, 63.9724297845098, 24.1007596289164, 7.92155767752868, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.192499973068351, 0.0258258513553536, 2.06196551381934, 0.273893470767361, 0.192499973068351, 0.0258258513553536, 0, 0, 2.06196551381934, 0, 0.192499973068351, 0, 0.128877855790523, 0.0636221173151792, 0.192499973068351, 0, 0, 0, 0, 0, 0.192499973068351, 0, 0, 0, 0, 0, 0, 0.192499973068351, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24.1007596289164, 0, 0, 0, 0, 0, 0
7.35, 24.7380643433745, 8.09376040953201, 60.8924472929662, 63.9724297845098, 24.5445919249397, 8.06744644054689, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.193602461153859, 0.0263816507228733, 2.06196551381934, 0.273893470767361, 0.193602461153859, 0.0263816507228733, 0, 0, 2.06196551381934, 0, 0.193602461153859, 0, 0.132956573467156, 0.0606458877277531, 0.193602461153859, 0, 0, 0, 0, 0, 0.193602461153859, 0, 0, 0, 0, 0, 0, 0.193602461153859, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24.5445919249397, 0, 0, 0, 0, 0, 0
7.36666666666667, 32.8425574699058, 10.7265657474106, 60.8924472929662, 63.9724297845098, 32.4668479731382, 10.6713929661138, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.375651159987076, 0.0551782903502782, 2.06196551381934, 0.273893470767361, 0.375651159987076, 0.0551782903502782, 0, 0, 2.06196551381934, 0, 0.375651159987076, 0, 0.271728697032812, 0.10392246321468, 0.375651159987076, 0, 0, 0, 0, 0, 0.375651159987076, 0, 0, 0, 0, 0, 0, 0.375651159987076, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32.4668479731382, 0, 0, 0, 0, 0, 0
7.38333333333333, 30.1346794707485, 9.83894940603336, 60.8924472929662, 63.9724297845098, 29.7721624675257, 9.78577984311533, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.362195430996698, 0.0532444271725617, 2.06196551381934, 0.273893470767361, 0.362195430996698, 0.0532444271725617, 0, 0, 2.06196551381934, 0, 0.362195430996698, 0, 0.258177188400998, 0.104018242853166, 0.362195430996698, 0, 0, 0, 0, 0, 0.362195430996698, 0, 0, 0, 0, 0, 0, 0.362195430996698, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29.7721624675257, 0, 0, 0, 0, 0, 0
7.4, 30.1847108937334, 9.85575827252994, 60.8924472929662, 63.9724297845098, 29.8228493815011, 9.80229865803267, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.361890818063143, 0.0534543214634351, 2.06196551381934, 0.273893470767361, 0.361890818063143, 0.0534543214634351, 0, 0, 2.06196551381934, 0, 0.361890818063143, 0, 0.259732170995052, 0.102158647327963, 0.361890818063143, 0, 0, 0, 0, 0, 0.361890818063143, 0, 0, 0, 0, 0, 0, 0.361890818063143, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29.8228493815011, 0, 0, 0, 0, 0, 0
7.41666666666667, 31.0016911788239, 10.1077801126561, 60.8924472929662, 63.9724297845098, 30.5837043933547, 10.052436694409, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.417932566327687, 0.0551885123380268, 2.06196551381934, 0.273893470767361, 0.417932566327687, 0.0551885123380268, 0, 0, 2.06196551381934, 0, 0.417932566327687, 0, 0.278009528113555, 0.139923038492105, 0.417932566327687, 0, 0, 0, 0, 0, 0.417932566327687, 0, 0, 0, 0, 0, 0, 0.417932566327687, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30.5837043933547, 0, 0, 0, 0, 0, 0
7.43333333333333, 31.1685906815628, 10.1608046031298, 60.8924472929662, 63.9724297845098, 30.7424894211961, 10.1045749374259, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.426112872588512, 0.0562069206411628, 2.06196551381934, 0.273893470767361, 0.426112872588512, 0.0562069206411628, 0, 0, 2.06196551381934, 0, 0.426112872588512, 0, 0.282806852952232, 0.143306019918671, 0.426112872588512, 0, 0, 0, 0, 0, 0.426112872588512, 0, 0, 0, 0, 0, 0, 0.426112872588512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30.7424894211961, 0, 0, 0, 0, 0, 0
7.45, 36.9605416014714, 12.006450473801, 60.8924472929662, 63.9724297845098, 36.2474594376856, 11.9140390430239, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.713068015547567, 0.0925028482247796, 2.06196551381934, 0.273893470767361, 0.713068015547567, 0.0925028482247796, 0, 0, 2.06196551381934, 0, 0.713068015547567, 0, 0.479239419747373, 0.233828596460633, 0.713068015547567, 0, 0, 0, 0, 0, 0.713068015547567, 0, 0, 0, 0, 0, 0, 0.713068015547567, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 36.2474594376856, 0, 0, 0, 0, 0, 0
7.46666666666667, 26.2611615571004, 8.5285977648607, 60.8924472929662, 63.9724297845098, 25.7751598727551, 8.47187884774098, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.485971303328357, 0.0568053379004027, 2.06196551381934, 0.273893470767361, 0.485971303328357, 0.0568053379004027, 0, 0, 2.06196551381934, 0, 0.485971303328357, 0, 0.273294502897735, 0.212676800764933, 0.485971303328357, 0, 0, 0, 0, 0, 0.485971303328357, 0, 0, 0, 0, 0, 0, 0.485971303328357, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25.7751598727551, 0, 0, 0, 0, 0, 0
7.48333333333333, 26.3321164830011, 8.55070602149038, 60.8924472929662, 63.9724297845098, 25.8397477589658, 8.49314367799568, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.492297928254059, 0.0575498293483556, 2.06196551381934, 0.273893470767361, 0.492297928254059, 0.0575498293483556, 0, 0, 2.06196551381934, 0, 0.492297928254059, 0, 0.275974608670832, 0.216323319923264, 0.492297928254059, 0, 0, 0, 0, 0, 0.492297928254059, 0, 0, 0, 0, 0, 0, 0.492297928254059, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25.8397477589658, 0, 0, 0, 0, 0, 0
7.5, 16.5102224259002, 5.41753662131399, 60.8924472929662, 63.9724297845098, 16.4542842500259, 5.40824953124546, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0559602298591887, 0.0091857091142133, 2.06196551381934, 0.273893470767361, 0.0559602298591887, 0.0091857091142133, 0, 0, 2.06196551381934, 0, 0.0559602298591887, 0, 0.0520133222347924, 0.00394690766438341, 0.0559602298591887, 0, 0, 0, 0, 0, 0.0559602298591887, 0, 0, 0, 0, 0, 0, 0.0559602298591887, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16.4542842500259, 0, 0, 0, 0, 0, 0
7.51666666666667, 17.5527046004519, 5.75868959418527, 60.8924472929662, 63.9724297845098, 17.4897911869508, 5.74864129728705, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0628314370595983, 0.0101946844946206, 2.06196551381934, 0.273893470767361, 0.0628314370595983, 0.0101946844946206, 0, 0, 2.06196551381934, 0, 0.0628314370595983, 0, 0.0584862944264828, 0.00434514268653102, 0.0628314370595983, 0, 0, 0, 0, 0, 0.0628314370595983, 0, 0, 0, 0, 0, 0, 0.0628314370595983, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17.4897911869508, 0, 0, 0, 0, 0, 0
7.53333333333333, 17.3571844145076, 5.69475953252268, 60.8924472929662, 63.9724297845098, 17.2960043631438, 5.68492027915791, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0611390318214985, 0.0098297571927366, 2.06196551381934, 0.273893470767361, 0.0611390318214985, 0.0098297571927366, 0, 0, 2.06196551381934, 0, 0.0611390318214985, 0, 0.0565394672362299, 0.00459956463602985, 0.0611390318214985, 0, 0, 0, 0, 0, 0.0611390318214985, 0, 0, 0, 0, 0, 0, 0.0611390318214985, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17.2960043631438, 0, 0, 0, 0, 0, 0
7.55, 17.1083122481169, 5.61291703272426, 60.8924472929662, 63.9724297845098, 17.0475571722876, 5.60327875451797, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0607060950711154, 0.00972817462339844, 2.06196551381934, 0.273893470767361, 0.0607060950711154, 0.00972817462339844, 0, 0, 2.06196551381934, 0, 0.0607060950711154, 0, 0.0556759604834934, 0.00503013463841847, 0.0607060950711154, 0, 0, 0, 0, 0, 0.0607060950711154, 0, 0, 0, 0, 0, 0, 0.0607060950711154, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17.0475571722876, 0, 0, 0, 0, 0, 0
7.56666666666667, 15.7017964523579, 5.15284012302881, 60.8924472929662, 63.9724297845098, 15.6515525022678, 5.14440339171776, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0500727878221569, 0.00822252580056546, 2.06196551381934, 0.273893470767361, 0.0500727878221569, 0.00822252580056546, 0, 0, 2.06196551381934, 0, 0.0500727878221569, 0, 0.0466517908321511, 0.00342099702794783, 0.0500727878221569, 0, 0, 0, 0, 0, 0.0500727878221569, 0, 0, 0, 0, 0, 0, 0.0500727878221569, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15.6515525022678, 0, 0, 0, 0, 0, 0
7.58333333333333, 15.3399767380201, 5.03404442662369, 60.8924472929662, 63.9724297845098, 15.2919773994802, 5.02623513684737, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0479622034247662, 0.00781563852113064, 2.06196551381934, 0.273893470767361, 0.0479622034247662, 0.00781563852113064, 0, 0, 2.06196551381934, 0, 0.0479622034247662, 0, 0.0442297383440239, 0.00373246511533033, 0.0479622034247662, 0, 0, 0, 0, 0, 0.0479622034247662, 0, 0, 0, 0, 0, 0, 0.0479622034247662, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15.2919773994802, 0, 0, 0, 0, 0, 0
7.6, 15.6190959643306, 5.1255556680496, 60.8924472929662, 63.9724297845098, 15.56931577436, 5.11738345713656, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0498244940216706, 0.00817696330234592, 2.06196551381934, 0.273893470767361, 0.0498244940216706, 0.00817696330234592, 0, 0, 2.06196551381934, 0, 0.0498244940216706, 0, 0.0462326787205609, 0.00359181533821654, 0.0498244940216706, 0, 0, 0, 0, 0, 0.0498244940216706, 0, 0, 0, 0, 0, 0, 0.0498244940216706, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15.56931577436, 0, 0, 0, 0, 0, 0
7.61666666666667, 15.3200564032889, 5.0275861845566, 60.8924472929662, 63.9724297845098, 15.2722759045901, 5.0197692368512, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0475366166272933, 0.00780494405467001, 2.06196551381934, 0.273893470767361, 0.0475366166272933, 0.00780494405467001, 0, 0, 2.06196551381934, 0, 0.0475366166272933, 0, 0.0441374505549412, 0.00339916611057989, 0.0475366166272933, 0, 0, 0, 0, 0, 0.0475366166272933, 0, 0, 0, 0, 0, 0, 0.0475366166272933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15.2722759045901, 0, 0, 0, 0, 0, 0
7.63333333333333, 15.9765762178321, 5.24294747195693, 60.8924472929662, 63.9724297845098, 15.9258886467577, 5.23457816866521, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0507507777766134, 0.00831160536260083, 2.06196551381934, 0.273893470767361, 0.0507507777766134, 0.00831160536260083, 0, 0, 2.06196551381934, 0, 0.0507507777766134, 0, 0.0471227324695533, 0.00362804534870338, 0.0507507777766134, 0, 0, 0, 0, 0, 0.0507507777766134, 0, 0, 0, 0, 0, 0, 0.0507507777766134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15.9258886467577, 0, 0, 0, 0, 0, 0
7.65, 18.4910625228201, 6.06044885659168, 60.8924472929662, 63.9724297845098, 18.395990716943, 6.04647574688012, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0950599199637056, 0.0139906645622988, 2.06196551381934, 0.273893470767361, 0.0950599199637056, 0.0139906645622988, 0, 0, 2.06196551381934, 0, 0.0950599199637056, 0, 0.0757864598135411, 0.019273460228964, 0.0950599199637056, 0, 0, 0, 0, 0, 0.0950599199637056, 0, 0, 0, 0, 0, 0, 0.0950599199637056, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18.395990716943, 0, 0, 0, 0, 0, 0
7.66666666666667, 20.0511975336999, 6.56996217683261, 60.8924472929662, 63.9724297845098, 19.9425287011713, 6.55483310720753, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.108594573202479, 0.0152784190907505, 2.06196551381934, 0.273893470767361, 0.108594573202479, 0.0152784190907505, 0, 0, 2.06196551381934, 0, 0.108594573202479, 0, 0.0818607882437601, 0.0267337850474513, 0.108594573202479, 0, 0, 0, 0, 0, 0.108594573202479, 0, 0, 0, 0, 0, 0, 0.108594573202479, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.9425287011713, 0, 0, 0, 0, 0, 0
7.68333333333333, 19.6516542151618, 6.43950594381515, 60.8924472929662, 63.9724297845098, 19.5461572846579, 6.42454514368123, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.10539242258451, 0.0149138572935579, 2.06196551381934, 0.273893470767361, 0.10539242258451, 0.0149138572935579, 0, 0, 2.06196551381934, 0, 0.10539242258451, 0, 0.0798652208684045, 0.0255272018043328, 0.10539242258451, 0, 0, 0, 0, 0, 0.10539242258451, 0, 0, 0, 0, 0, 0, 0.10539242258451, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.5461572846579, 0, 0, 0, 0, 0, 0
7.7, 19.1095987713667, 6.26708006786956, 60.8924472929662, 63.9724297845098, 19.0273541796831, 6.25398140408243, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0822791429847072, 0.0130746865499413, 2.06196551381934, 0.273893470767361, 0.0822791429847072, 0.0130746865499413, 0, 0, 2.06196551381934, 0, 0.0822791429847072, 0, 0.0710496917991775, 0.0112294512293505, 0.0822791429847072, 0, 0, 0, 0, 0, 0.0822791429847072, 0, 0, 0, 0, 0, 0, 0.0822791429847072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.0273541796831, 0, 0, 0, 0, 0, 0
7.71666666666667, 19.2371576917629, 6.30880074407664, 60.8924472929662, 63.9724297845098, 19.1539832284131, 6.29559162646979, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0831932539592744, 0.0131624438315644, 2.06196551381934, 0.273893470767361, 0.0831932539592744, 0.0131624438315644, 0, 0, 2.06196551381934, 0, 0.0831932539592744, 0, 0.0715559506332951, 0.0116373033692961, 0.0831932539592744, 0, 0, 0, 0, 0, 0.0831932539592744, 0, 0, 0, 0, 0, 0, 0.0831932539592744, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1539832284131, 0, 0, 0, 0, 0, 0
7.73333333333333, 29.4182700127761, 9.55828602860344, 60.8924472929662, 63.9724297845098, 28.8881900757375, 9.49523148847653, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.530107949011281, 0.0631361989719761, 2.06196551381934, 0.273893470767361, 0.530107949011281, 0.0631361989719761, 0, 0, 2.06196551381934, 0, 0.530107949011281, 0, 0.305725675022303, 0.224382274346317, 0.530107949011281, 0, 0, 0, 0, 0, 0.530107949011281, 0, 0, 0, 0, 0, 0, 0.530107949011281, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28.8881900757375, 0, 0, 0, 0, 0, 0
7.75, 29.3948317114272, 9.5496754400165, 60.8924472929662, 63.9724297845098, 28.8619179877047, 9.48647652541836, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.53287738737233, 0.0631607898562699, 2.06196551381934, 0.273893470767361, 0.53287738737233, 0.0631607898562699, 0, 0, 2.06196551381934, 0, 0.53287738737233, 0, 0.305304906521116, 0.227572481256091, 0.53287738737233, 0, 0, 0, 0, 0, 0.53287738737233, 0, 0, 0, 0, 0, 0, 0.53287738737233, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28.8619179877047, 0, 0, 0, 0, 0, 0
7.76666666666667, 29.3113133046626, 9.52229499029052, 60.8924472929662, 63.9724297845098, 28.7800810018065, 9.45948972787149, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.531287473965774, 0.0628983030441984, 2.06196551381934, 0.273893470767361, 0.531287473965774, 0.0628983030441984, 0, 0, 2.06196551381934, 0, 0.531287473965774, 0, 0.303851060155764, 0.227436414208918, 0.531287473965774, 0, 0, 0, 0, 0, 0.531287473965774, 0, 0, 0, 0, 0, 0, 0.531287473965774, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28.7800810018065, 0, 0, 0, 0, 0, 0
7.78333333333333, 19.7204681949705, 6.46812886413187, 60.8924472929662, 63.9724297845098, 19.6385100557796, 6.4548809626394, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0819959153472001, 0.0131275148199826, 2.06196551381934, 0.273893470767361, 0.0819959153472001, 0.0131275148199826, 0, 0, 2.06196551381934, 0, 0.0819959153472001, 0, 0.0723235791815576, 0.00967233623933984, 0.0819959153472001, 0, 0, 0, 0, 0, 0.0819959153472001, 0, 0, 0, 0, 0, 0, 0.0819959153472001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.6385100557796, 0, 0, 0, 0, 0, 0
7.8, 17.9683500755303, 5.89602697537901, 60.8924472929662, 63.9724297845098, 17.9092882892808, 5.88650011043871, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.059068628770001, 0.00954710832626357, 2.06196551381934, 0.273893470767361, 0.059068628770001, 0.00954710832626357, 0, 0, 2.06196551381934, 0, 0.059068628770001, 0, 0.0545237541935402, 0.00454487462367232, 0.059068628770001, 0, 0, 0, 0, 0, 0.059068628770001, 0, 0, 0, 0, 0, 0, 0.059068628770001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17.9092882892808, 0, 0, 0, 0, 0, 0
7.81666666666667, 22.8549059253244, 7.49014473685108, 60.8924472929662, 63.9724297845098, 22.7327961651256, 7.47191484402264, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.122094648937192, 0.0181939917494975, 2.06196551381934, 0.273893470767361, 0.122094648937192, 0.0181939917494975, 0, 0, 2.06196551381934, 0, 0.122094648937192, 0, 0.0991859516976291, 0.0229086973484152, 0.122094648937192, 0, 0, 0, 0, 0, 0.122094648937192, 0, 0, 0, 0, 0, 0, 0.122094648937192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22.7327961651256, 0, 0, 0, 0, 0, 0
7.83333333333333, 20.4794438651969, 6.70938970484446, 60.8924472929662, 63.9724297845098, 20.3601612733483, 6.69206195395247, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.118746048731903, 0.0173754512725202, 2.06196551381934, 0.273893470767361, 0.118746048731903, 0.0173754512725202, 0, 0, 2.06196551381934, 0, 0.118746048731903, 0, 0.0923725214811384, 0.0263735273609697, 0.118746048731903, 0, 0, 0, 0, 0, 0.118746048731903, 0, 0, 0, 0, 0, 0, 0.118746048731903, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.3601612733483, 0, 0, 0, 0, 0, 0
